buy_id,product,buy_price,buy_date,expiry_date
b_117,Apple,5.2,2026-08-19,2026-08-29
b_118,White beans,1.1,2026-08-19,2026-08-29
b_119,Fish,4.0,2026-08-19,2026-08-29
b_120,Cheese,2.5,2026-08-19,2026-08-29
b_121,Paper towels,3.1,2026-08-19,2026-08-29
b_122,Paper towels,4.0,2026-08-19,2026-08-29
b_123,Tomatoes,1.1,2026-08-19,2026-08-29
b_124,Tomatoes,2.5,2026-08-19,2026-08-29
b_125,Tomatoes,3.1,2026-08-19,2026-08-29
b_126,Potatoes,1.4,2026-08-20,2026-08-30
b_127,Oranges,1.4,2026-08-20,2026-08-30
b_128,Butter,1.4,2026-08-20,2026-08-30
b_129,Onions,0.5,2026-08-20,2026-08-30
b_130,Soft drinks,5.2,2026-08-20,2026-08-30
b_131,Chicken breasts,2.5,2026-08-20,2026-08-30
b_132,Eggs,0.5,2026-08-20,2026-08-30
b_133,Pasta,1.1,2026-08-20,2026-08-30
b_134,Salmon fillets,1.1,2026-08-20,2026-08-30
b_135,Salmon fillets,1.4,2026-08-20,2026-08-30
b_136,onion,1.4,2026-08-20,2026-08-30
b_137,Bulgur,1.1,2026-08-20,2026-08-30
b_138,Oranges,2.5,2026-08-21,2026-08-31
b_139,Tea bags,3.1,2026-08-21,2026-08-31
b_140,Onions,3.1,2026-08-21,2026-08-31
b_141,Beetroot,4.0,2026-08-21,2026-08-31
b_142,Cookies,5.2,2026-08-21,2026-08-31
b_143,Fish,5.2,2026-08-21,2026-08-31
b_144,Cheese,4.0,2026-08-21,2026-08-31
b_145,Laundry detergent,5.2,2026-08-21,2026-08-31
b_146,Bulgur,1.4,2026-08-21,2026-08-31
b_147,Carrots,1.1,2026-08-21,2026-08-31
b_148,Canned tuna,2.5,2026-08-22,2026-09-01
b_149,Rice,2.5,2026-08-22,2026-09-01
b_150,Potatoes,4.0,2026-08-22,2026-09-01
b_151,Butter,5.2,2026-08-22,2026-09-01
b_152,Apple,2.5,2026-08-22,2026-09-01
b_153,Tea bags,1.4,2026-08-22,2026-09-01
b_154,Onions,4.0,2026-08-22,2026-09-01
b_155,Quinoa,1.1,2026-08-22,2026-09-01
b_156,Cheese,1.1,2026-08-22,2026-09-01
b_157,Brown beans,1.4,2026-08-22,2026-09-01
b_158,Tomatoes,4.0,2026-08-22,2026-09-01
b_159,Rice,0.5,2026-08-23,2026-09-02
b_160,Butter,1.1,2026-08-23,2026-09-02
b_161,Soft drinks,2.5,2026-08-23,2026-09-02
b_162,Chips,4.0,2026-08-23,2026-09-02
b_163,Cookies,2.5,2026-08-23,2026-09-02
b_164,Eggs,3.1,2026-08-23,2026-09-02
b_165,Yogurt,1.1,2026-08-23,2026-09-02
b_166,Yogurt,4.0,2026-08-23,2026-09-02
b_167,Bread,1.1,2026-08-23,2026-09-02
b_168,Bananas,1.4,2026-08-23,2026-09-02
b_169,Laundry detergent,1.1,2026-08-23,2026-09-02
b_170,Bottled water,4.0,2026-08-23,2026-09-02
b_171,Potatoes,5.2,2026-08-24,2026-09-03
b_172,Butter,3.1,2026-08-24,2026-09-03
b_173,Apple,1.1,2026-08-24,2026-09-03
b_174,Quinoa,0.5,2026-08-24,2026-09-03
b_175,Yogurt,2.5,2026-08-24,2026-09-03
b_176,Brown beans,3.1,2026-08-24,2026-09-03
b_177,Bread,0.5,2026-08-24,2026-09-03
b_178,Bread,3.1,2026-08-24,2026-09-03
b_179,Salmon fillets,2.5,2026-08-24,2026-09-03
b_180,onion,4.0,2026-08-24,2026-09-03
b_181,Laundry detergent,2.5,2026-08-24,2026-09-03
b_182,Canned tuna,5.2,2026-08-25,2026-09-04
b_183,Rice,1.4,2026-08-25,2026-09-04
b_184,Kiwi,3.1,2026-08-25,2026-09-04
b_185,Apple,0.5,2026-08-25,2026-09-04
b_186,Beetroot,1.1,2026-08-25,2026-09-04
b_187,Brown beans,0.5,2026-08-25,2026-09-04
b_188,lettuce,3.1,2026-08-25,2026-09-04
b_189,Paper towels,2.5,2026-08-25,2026-09-04
b_190,Bread,4.0,2026-08-25,2026-09-04
b_191,Salmon fillets,5.2,2026-08-25,2026-09-04
b_192,Bananas,0.5,2026-08-25,2026-09-04
b_193,Bottled water,1.4,2026-08-25,2026-09-04
b_194,Tea bags,0.5,2026-08-26,2026-09-05
b_195,Chocolate bars,0.5,2026-08-26,2026-09-05
b_196,Cheese,3.1,2026-08-26,2026-09-05
b_197,Paper towels,0.5,2026-08-26,2026-09-05
b_198,onion,2.5,2026-08-26,2026-09-05
b_199,Bananas,1.1,2026-08-26,2026-09-05
b_200,Carrots,0.5,2026-08-26,2026-09-05
b_201,Canned tuna,4.0,2026-08-27,2026-09-06
b_202,Onions,5.2,2026-08-27,2026-09-06
b_203,Chips,1.4,2026-08-27,2026-09-06
b_204,Chips,3.1,2026-08-27,2026-09-06
b_205,Chips,5.2,2026-08-27,2026-09-06
b_206,Chicken breasts,0.5,2026-08-27,2026-09-06
b_207,Milk,1.1,2026-08-27,2026-09-06
b_208,Sugar,5.2,2026-08-27,2026-09-06
b_209,Laundry detergent,3.1,2026-08-27,2026-09-06
b_210,Kiwi,1.4,2026-08-28,2026-09-07
b_211,White beans,4.0,2026-08-28,2026-09-07
b_212,Cookies,4.0,2026-08-28,2026-09-07
b_213,Chicken breasts,4.0,2026-08-28,2026-09-07
b_214,Milk,4.0,2026-08-28,2026-09-07
b_215,lettuce,1.4,2026-08-28,2026-09-07
b_216,Tomatoes,0.5,2026-08-28,2026-09-07
b_217,Tomatoes,5.2,2026-08-28,2026-09-07
b_218,Oats,1.4,2026-08-28,2026-09-07
b_219,Chocolate bars,1.4,2026-08-29,2026-09-08
b_220,Chicken breasts,3.1,2026-08-29,2026-09-08
b_221,Milk,3.1,2026-08-29,2026-09-08
b_222,Pasta,1.4,2026-08-29,2026-09-08
b_223,lettuce,0.5,2026-08-29,2026-09-08
b_224,onion,5.2,2026-08-29,2026-09-08
b_225,Bulgur,2.5,2026-08-29,2026-09-08
b_226,White beans,5.2,2026-08-30,2026-09-09
b_227,Cookies,0.5,2026-08-30,2026-09-09
b_228,Yogurt,3.1,2026-08-30,2026-09-09
b_229,Milk,0.5,2026-08-30,2026-09-09
b_230,Sugar,2.5,2026-08-30,2026-09-09
b_231,Salmon fillets,4.0,2026-08-30,2026-09-09
b_232,Bananas,4.0,2026-08-30,2026-09-09
b_233,Bulgur,3.1,2026-08-30,2026-09-09
b_234,Bulgur,4.0,2026-08-30,2026-09-09
b_235,Kiwi,4.0,2026-08-31,2026-09-10
b_236,Soft drinks,4.0,2026-08-31,2026-09-10
b_237,Chicken breasts,5.2,2026-08-31,2026-09-10
b_238,Quinoa,1.4,2026-08-31,2026-09-10
b_239,Toilet paper,1.4,2026-08-31,2026-09-10
b_240,Toilet paper,2.5,2026-08-31,2026-09-10
b_241,Toilet paper,3.1,2026-08-31,2026-09-10
b_242,Toilet paper,4.0,2026-08-31,2026-09-10
b_243,Milk,1.4,2026-08-31,2026-09-10
b_244,Sugar,1.4,2026-08-31,2026-09-10
b_245,Sugar,3.1,2026-08-31,2026-09-10
b_246,Apples,1.1,2026-08-31,2026-09-10
b_247,Laundry detergent,4.0,2026-08-31,2026-09-10
b_248,Bottled water,3.1,2026-08-31,2026-09-10
b_249,Kiwi,5.2,2026-09-01,2026-09-11
b_250,Cookies,3.1,2026-09-01,2026-09-11
b_251,lettuce,5.2,2026-09-01,2026-09-11
b_252,Sugar,0.5,2026-09-01,2026-09-11
b_253,Apples,1.4,2026-09-01,2026-09-11
b_254,Bananas,2.5,2026-09-01,2026-09-11
b_255,Tomatoes,1.4,2026-09-01,2026-09-11
b_256,Oats,5.2,2026-09-01,2026-09-11
b_257,Carrots,2.5,2026-09-01,2026-09-11
b_258,Canned tuna,1.1,2026-09-02,2026-09-12
b_259,Chocolate bars,3.1,2026-09-02,2026-09-12
b_260,Fish,1.4,2026-09-02,2026-09-12
b_261,Yogurt,1.4,2026-09-02,2026-09-12
b_262,Yogurt,5.2,2026-09-02,2026-09-12
b_263,Milk,5.2,2026-09-02,2026-09-12
b_264,Bread,5.2,2026-09-02,2026-09-12
b_265,Apples,0.5,2026-09-02,2026-09-12
b_266,Oats,0.5,2026-09-02,2026-09-12
b_267,Bottled water,0.5,2026-09-02,2026-09-12
b_268,Canned tuna,1.4,2026-09-03,2026-09-13
b_269,Canned tuna,3.1,2026-09-03,2026-09-13
b_270,Rice,4.0,2026-09-03,2026-09-13
b_271,Potatoes,0.5,2026-09-03,2026-09-13
b_272,Potatoes,1.1,2026-09-03,2026-09-13
b_273,Kiwi,0.5,2026-09-03,2026-09-13
b_274,Tea bags,2.5,2026-09-03,2026-09-13
b_275,Tea bags,4.0,2026-09-03,2026-09-13
b_276,Chips,1.1,2026-09-03,2026-09-13
b_277,White beans,1.4,2026-09-03,2026-09-13
b_278,Eggs,1.4,2026-09-03,2026-09-13
b_279,Bread,2.5,2026-09-03,2026-09-13
b_280,Apples,2.5,2026-09-03,2026-09-13
